,a,b
890,7.4050696467,1.6455710326
891,8.227855163,0.8227855163
892,7.4050696467,1.6455710326
893,6.5822841304,2.4683565489
894,5.7594986141,3.2911420652
895,4.9367130978,4.1139275815
896,4.1139275815,4.9367130978
897,3.2911420652,5.7594986141
898,2.4683565489,6.5822841304
899,1.6455710326,7.4050696467
900,0.8227855163,8.227855163
901,1.6455710326,7.4050696467
902,2.4683565489,6.5822841304
903,3.2911420652,5.7594986141
904,4.1139275815,4.9367130978
905,4.9367130978,4.1139275815
906,5.7594986141,3.2911420652
907,6.5822841304,2.4683565489
908,7.4050696467,1.6455710326
909,8.227855163,0.8227855163
910,7.4050696467,1.6455710326
911,6.5822841304,2.4683565489
912,5.7594986141,3.2911420652
913,4.9367130978,4.1139275815
914,4.1139275815,4.9367130978
915,3.2911420652,5.7594986141
916,2.4683565489,6.5822841304
917,1.6455710326,7.4050696467
918,0.8227855163,8.227855163
919,1.6455710326,7.4050696467
920,2.4683565489,6.5822841304
921,3.2911420652,5.7594986141
922,4.1139275815,4.9367130978
923,4.9367130978,4.1139275815
924,5.7594986141,3.2911420652
925,6.5822841304,2.4683565489
926,7.4050696467,1.6455710326
927,8.227855163,0.8227855163
928,7.4050696467,1.6455710326
929,6.5822841304,2.4683565489
930,5.7594986141,3.2911420652
931,4.9367130978,4.1139275815
932,4.1139275815,4.9367130978
933,3.2911420652,5.7594986141
934,2.4683565489,6.5822841304
935,1.6455710326,7.4050696467
936,0.8227855163,8.227855163
937,1.6455710326,7.4050696467
938,2.4683565489,6.5822841304
939,3.2911420652,5.7594986141
940,4.1139275815,4.9367130978
941,4.9367130978,4.1139275815
942,5.7594986141,3.2911420652
943,6.5822841304,2.4683565489
944,7.4050696467,1.6455710326
945,8.227855163,0.8227855163
946,7.4050696467,1.6455710326
947,6.5822841304,2.4683565489
948,5.7594986141,3.2911420652
949,4.9367130978,4.1139275815
950,4.1139275815,4.9367130978
951,3.2911420652,5.7594986141
952,2.4683565489,6.5822841304
953,1.6455710326,7.4050696467
954,0.8227855163,8.227855163
955,1.6455710326,7.4050696467
956,2.4683565489,6.5822841304
957,3.2911420652,5.7594986141
958,4.1139275815,4.9367130978
959,4.9367130978,4.1139275815
960,5.7594986141,3.2911420652
961,6.5822841304,2.4683565489
962,7.4050696467,1.6455710326
963,8.227855163,0.8227855163
964,7.4050696467,1.6455710326
965,6.5822841304,2.4683565489
966,5.7594986141,3.2911420652
967,4.9367130978,4.1139275815
968,4.1139275815,4.9367130978
969,3.2911420652,5.7594986141
970,2.4683565489,6.5822841304
971,1.6455710326,7.4050696467
972,0.8227855163,8.227855163
973,1.6455710326,7.4050696467
974,2.4683565489,6.5822841304
975,3.2911420652,5.7594986141
976,4.1139275815,4.9367130978
977,4.9367130978,4.1139275815
978,5.7594986141,3.2911420652
979,6.5822841304,2.4683565489
980,7.4050696467,1.6455710326
981,8.227855163,0.8227855163
982,7.4050696467,1.6455710326
983,6.5822841304,2.4683565489
984,5.7594986141,3.2911420652
985,4.9367130978,4.1139275815
986,4.1139275815,4.9367130978
987,3.2911420652,5.7594986141
988,2.4683565489,6.5822841304
989,1.6455710326,7.4050696467
990,0.8227855163,8.227855163
991,1.6455710326,7.4050696467
992,2.4683565489,6.5822841304
993,3.2911420652,5.7594986141
994,4.1139275815,4.9367130978
995,4.9367130978,4.1139275815
996,5.7594986141,3.2911420652
997,6.5822841304,2.4683565489
998,7.4050696467,1.6455710326
999,8.227855163,0.8227855163
1000,7.4050696467,1.6455710326
1001,6.5822841304,2.4683565489
1002,5.7594986141,3.2911420652
1003,4.9367130978,4.1139275815
1004,4.1139275815,4.9367130978
1005,3.2911420652,5.7594986141
1006,2.4683565489,6.5822841304
1007,1.6455710326,7.4050696467
1008,0.8227855163,8.227855163
1009,1.6455710326,7.4050696467
1010,2.4683565489,6.5822841304
1011,3.2911420652,5.7594986141
1012,4.1139275815,4.9367130978
1013,4.9367130978,4.1139275815
1014,5.7594986141,3.2911420652
1015,6.5822841304,2.4683565489
1016,7.4050696467,1.6455710326
1017,8.227855163,0.8227855163
1018,7.4050696467,1.6455710326
1019,6.5822841304,2.4683565489
1020,5.7594986141,3.2911420652
1021,4.9367130978,4.1139275815
1022,4.1139275815,4.9367130978
1023,3.2911420652,5.7594986141
1024,2.4683565489,6.5822841304
1025,1.6455710326,7.4050696467
1026,0.8227855163,8.227855163
1027,1.6455710326,7.4050696467
1028,2.4683565489,6.5822841304
1029,3.2911420652,5.7594986141
1030,4.1139275815,4.9367130978
1031,4.9367130978,4.1139275815
1032,5.7594986141,3.2911420652
1033,6.5822841304,2.4683565489
1034,7.4050696467,1.6455710326
1035,8.227855163,0.8227855163
1036,7.4050696467,1.6455710326
1037,6.5822841304,2.4683565489
1038,5.7594986141,3.2911420652
1039,4.9367130978,4.1139275815
1040,4.1139275815,4.9367130978
1041,3.2911420652,5.7594986141
1042,2.4683565489,6.5822841304
1043,1.6455710326,7.4050696467
1044,0.8227855163,8.227855163
1045,1.6455710326,7.4050696467
1046,2.4683565489,6.5822841304
1047,3.2911420652,5.7594986141
1048,4.1139275815,4.9367130978
1049,4.9367130978,4.1139275815
1050,5.7594986141,3.2911420652
1051,6.5822841304,2.4683565489
1052,7.4050696467,1.6455710326
1053,8.227855163,0.8227855163
1054,7.4050696467,1.6455710326
1055,6.5822841304,2.4683565489
1056,5.7594986141,3.2911420652
1057,4.9367130978,4.1139275815
1058,4.1139275815,4.9367130978
1059,3.2911420652,5.7594986141
1060,2.4683565489,6.5822841304
1061,1.6455710326,7.4050696467
1062,0.8227855163,8.227855163
1063,1.6455710326,7.4050696467
1064,2.4683565489,6.5822841304
1065,3.2911420652,5.7594986141
1066,4.1139275815,4.9367130978
1067,4.9367130978,4.1139275815
1068,5.7594986141,3.2911420652
1069,6.5822841304,2.4683565489
1070,7.4050696467,1.6455710326
1071,8.227855163,0.8227855163
1072,7.4050696467,1.6455710326
1073,6.5822841304,2.4683565489
1074,5.7594986141,3.2911420652
1075,4.9367130978,4.1139275815
1076,4.1139275815,4.9367130978
1077,3.2911420652,5.7594986141
1078,2.4683565489,6.5822841304
1079,1.6455710326,7.4050696467
1080,0.8227855163,8.227855163
1081,1.6455710326,7.4050696467
1082,2.4683565489,6.5822841304
1083,3.2911420652,5.7594986141
1084,4.1139275815,4.9367130978
1085,4.9367130978,4.1139275815
1086,5.7594986141,3.2911420652
1087,6.5822841304,2.4683565489
1088,7.4050696467,1.6455710326
1089,8.227855163,0.8227855163
1090,7.4050696467,1.6455710326
1091,6.5822841304,2.4683565489
1092,5.7594986141,3.2911420652
1093,4.9367130978,4.1139275815
1094,4.1139275815,4.9367130978
1095,3.2911420652,5.7594986141
1096,2.4683565489,6.5822841304
1097,1.6455710326,7.4050696467
1098,0.8227855163,8.227855163
1099,1.6455710326,7.4050696467
1100,2.4683565489,6.5822841304
1101,3.2911420652,5.7594986141
1102,4.1139275815,4.9367130978
1103,4.9367130978,4.1139275815
1104,5.7594986141,3.2911420652
1105,6.5822841304,2.4683565489
1106,7.4050696467,1.6455710326
1107,8.227855163,0.8227855163
1108,7.4050696467,1.6455710326
1109,6.5822841304,2.4683565489
1110,5.7594986141,3.2911420652
1111,4.9367130978,4.1139275815
1112,4.1139275815,4.9367130978
1113,3.2911420652,5.7594986141
1114,2.4683565489,6.5822841304
1115,1.6455710326,7.4050696467
1116,0.8227855163,8.227855163
1117,1.6455710326,7.4050696467
1118,2.4683565489,6.5822841304
1119,3.2911420652,5.7594986141
1120,4.1139275815,4.9367130978
1121,4.9367130978,4.1139275815
1122,5.7594986141,3.2911420652
1123,6.5822841304,2.4683565489
1124,7.4050696467,1.6455710326
1125,8.227855163,0.8227855163
1126,7.4050696467,1.6455710326
1127,6.5822841304,2.4683565489
1128,5.7594986141,3.2911420652
1129,4.9367130978,4.1139275815
1130,4.1139275815,4.9367130978
1131,3.2911420652,5.7594986141
1132,2.4683565489,6.5822841304
1133,1.6455710326,7.4050696467
1134,0.8227855163,8.227855163
1135,1.6455710326,7.4050696467
1136,2.4683565489,6.5822841304
1137,3.2911420652,5.7594986141
1138,4.1139275815,4.9367130978
1139,4.9367130978,4.1139275815
1140,5.7594986141,3.2911420652
1141,6.5822841304,2.4683565489
1142,7.4050696467,1.6455710326
1143,8.227855163,0.8227855163
1144,7.4050696467,1.6455710326
1145,6.5822841304,2.4683565489
1146,5.7594986141,3.2911420652
1147,4.9367130978,4.1139275815
1148,4.1139275815,4.9367130978
1149,3.2911420652,5.7594986141
1150,2.4683565489,6.5822841304
1151,1.6455710326,7.4050696467
1152,0.8227855163,8.227855163
1153,1.6455710326,7.4050696467
1154,2.4683565489,6.5822841304
1155,3.2911420652,5.7594986141
1156,4.1139275815,4.9367130978
1157,4.9367130978,4.1139275815
1158,5.7594986141,3.2911420652
1159,6.5822841304,2.4683565489
1160,7.4050696467,1.6455710326
1161,8.227855163,0.8227855163
1162,7.4050696467,1.6455710326
1163,6.5822841304,2.4683565489
1164,5.7594986141,3.2911420652
1165,4.9367130978,4.1139275815
1166,4.1139275815,4.9367130978
1167,3.2911420652,5.7594986141
1168,2.4683565489,6.5822841304
1169,1.6455710326,7.4050696467
1170,0.8227855163,8.227855163
1171,1.6455710326,7.4050696467
1172,2.4683565489,6.5822841304
1173,3.2911420652,5.7594986141
1174,4.1139275815,4.9367130978
1175,4.9367130978,4.1139275815
1176,5.7594986141,3.2911420652
1177,6.5822841304,2.4683565489
1178,7.4050696467,1.6455710326
1179,8.227855163,0.8227855163
1180,7.4050696467,1.6455710326
1181,6.5822841304,2.4683565489
1182,5.7594986141,3.2911420652
1183,4.9367130978,4.1139275815
1184,4.1139275815,4.9367130978
1185,3.2911420652,5.7594986141
1186,2.4683565489,6.5822841304
1187,1.6455710326,7.4050696467
1188,0.8227855163,8.227855163
1189,1.6455710326,7.4050696467
1190,2.4683565489,6.5822841304
1191,3.2911420652,5.7594986141
1192,4.1139275815,4.9367130978
1193,4.9367130978,4.1139275815
1194,5.7594986141,3.2911420652
1195,6.5822841304,2.4683565489
1196,7.4050696467,1.6455710326
1197,8.227855163,0.8227855163
1198,7.4050696467,1.6455710326
1199,6.5822841304,2.4683565489
1200,5.7594986141,3.2911420652
1201,4.9367130978,4.1139275815
1202,4.1139275815,4.9367130978
1203,3.2911420652,5.7594986141
1204,2.4683565489,6.5822841304
1205,1.6455710326,7.4050696467
1206,0.8227855163,8.227855163
1207,1.6455710326,7.4050696467
1208,2.4683565489,6.5822841304
1209,3.2911420652,5.7594986141
1210,4.1139275815,4.9367130978
1211,4.9367130978,4.1139275815
1212,5.7594986141,3.2911420652
1213,6.5822841304,2.4683565489
1214,7.4050696467,1.6455710326
1215,8.227855163,0.8227855163
1216,7.4050696467,1.6455710326
1217,6.5822841304,2.4683565489
1218,5.7594986141,3.2911420652
1219,4.9367130978,4.1139275815
1220,4.1139275815,4.9367130978
1221,3.2911420652,5.7594986141
1222,2.4683565489,6.5822841304
1223,1.6455710326,7.4050696467
1224,0.8227855163,8.227855163
1225,1.6455710326,7.4050696467
1226,2.4683565489,6.5822841304
1227,3.2911420652,5.7594986141
1228,4.1139275815,4.9367130978
1229,4.9367130978,4.1139275815
1230,5.7594986141,3.2911420652
1231,6.5822841304,2.4683565489
1232,7.4050696467,1.6455710326
1233,8.227855163,0.8227855163
1234,7.4050696467,1.6455710326
1235,6.5822841304,2.4683565489
1236,5.7594986141,3.2911420652
1237,4.9367130978,4.1139275815
1238,4.1139275815,4.9367130978
1239,3.2911420652,5.7594986141
1240,2.4683565489,6.5822841304
1241,1.6455710326,7.4050696467
1242,0.8227855163,8.227855163
1243,1.6455710326,7.4050696467
1244,2.4683565489,6.5822841304
1245,3.2911420652,5.7594986141
1246,4.1139275815,4.9367130978
1247,4.9367130978,4.1139275815
1248,5.7594986141,3.2911420652
1249,6.5822841304,2.4683565489
1250,7.4050696467,1.6455710326
1251,8.227855163,0.8227855163
1252,7.4050696467,1.6455710326
1253,6.5822841304,2.4683565489
1254,5.7594986141,3.2911420652
1255,4.9367130978,4.1139275815
1256,4.1139275815,4.9367130978
1257,3.2911420652,5.7594986141
1258,2.4683565489,6.5822841304
1259,1.6455710326,7.4050696467
1260,0.8227855163,8.227855163
1261,1.6455710326,7.4050696467
1262,2.4683565489,6.5822841304
1263,3.2911420652,5.7594986141
1264,4.1139275815,4.9367130978
1265,4.9367130978,4.1139275815
1266,5.7594986141,3.2911420652
1267,6.5822841304,2.4683565489
1268,7.4050696467,1.6455710326
1269,8.227855163,0.8227855163
1270,7.4050696467,1.6455710326
1271,6.5822841304,2.4683565489
1272,5.7594986141,3.2911420652
1273,4.9367130978,4.1139275815
1274,4.1139275815,4.9367130978
1275,3.2911420652,5.7594986141
1276,2.4683565489,6.5822841304
1277,1.6455710326,7.4050696467
1278,0.8227855163,8.227855163
1279,1.6455710326,7.4050696467
1280,2.4683565489,6.5822841304
1281,3.2911420652,5.7594986141
1282,4.1139275815,4.9367130978
1283,4.9367130978,4.1139275815
1284,5.7594986141,3.2911420652
1285,6.5822841304,2.4683565489
1286,7.4050696467,1.6455710326
1287,8.227855163,0.8227855163
1288,7.4050696467,1.6455710326
1289,6.5822841304,2.4683565489
1290,5.7594986141,3.2911420652
1291,4.9367130978,4.1139275815
1292,4.1139275815,4.9367130978
1293,3.2911420652,5.7594986141
1294,2.4683565489,6.5822841304
1295,1.6455710326,7.4050696467
1296,0.8227855163,8.227855163
1297,1.6455710326,7.4050696467
1298,2.4683565489,6.5822841304
1299,3.2911420652,5.7594986141
1300,4.1139275815,4.9367130978
1301,4.9367130978,4.1139275815
1302,5.7594986141,3.2911420652
1303,6.5822841304,2.4683565489
1304,7.4050696467,1.6455710326
1305,8.227855163,0.8227855163
1306,7.4050696467,1.6455710326
1307,6.5822841304,2.4683565489
1308,5.7594986141,3.2911420652
1309,4.9367130978,4.1139275815
1310,4.1139275815,4.9367130978
1311,3.2911420652,5.7594986141
1312,2.4683565489,6.5822841304
1313,1.6455710326,7.4050696467
1314,0.8227855163,8.227855163
1315,1.6455710326,7.4050696467
1316,2.4683565489,6.5822841304
1317,3.2911420652,5.7594986141
1318,4.1139275815,4.9367130978
1319,4.9367130978,4.1139275815
1320,5.7594986141,3.2911420652
1321,6.5822841304,2.4683565489
1322,7.4050696467,1.6455710326
1323,8.227855163,0.8227855163
1324,7.4050696467,1.6455710326
1325,6.5822841304,2.4683565489
1326,5.7594986141,3.2911420652
1327,4.9367130978,4.1139275815
1328,4.1139275815,4.9367130978
1329,3.2911420652,5.7594986141
1330,2.4683565489,6.5822841304
1331,1.6455710326,7.4050696467
1332,0.8227855163,8.227855163
1333,1.6455710326,7.4050696467
1334,2.4683565489,6.5822841304
1335,3.2911420652,5.7594986141
1336,4.1139275815,4.9367130978
1337,4.9367130978,4.1139275815
1338,5.7594986141,3.2911420652
1339,6.5822841304,2.4683565489
1340,7.4050696467,1.6455710326
1341,8.227855163,0.8227855163
1342,7.4050696467,1.6455710326
1343,6.5822841304,2.4683565489
1344,5.7594986141,3.2911420652
1345,4.9367130978,4.1139275815
1346,4.1139275815,4.9367130978
1347,3.2911420652,5.7594986141
1348,2.4683565489,6.5822841304
1349,1.6455710326,7.4050696467
1350,0.8227855163,8.227855163
1351,1.6455710326,7.4050696467
1352,2.4683565489,6.5822841304
1353,3.2911420652,5.7594986141
1354,4.1139275815,4.9367130978
1355,4.9367130978,4.1139275815
1356,5.7594986141,3.2911420652
1357,6.5822841304,2.4683565489
1358,7.4050696467,1.6455710326
1359,8.227855163,0.8227855163
1360,7.4050696467,1.6455710326
1361,6.5822841304,2.4683565489
1362,5.7594986141,3.2911420652
1363,4.9367130978,4.1139275815
1364,4.1139275815,4.9367130978
1365,3.2911420652,5.7594986141
1366,2.4683565489,6.5822841304
1367,1.6455710326,7.4050696467
1368,0.8227855163,8.227855163
1369,1.6455710326,7.4050696467
1370,2.4683565489,6.5822841304
1371,3.2911420652,5.7594986141
1372,4.1139275815,4.9367130978
1373,4.9367130978,4.1139275815
1374,5.7594986141,3.2911420652
1375,6.5822841304,2.4683565489
1376,7.4050696467,1.6455710326
1377,8.227855163,0.8227855163
1378,7.4050696467,1.6455710326
1379,6.5822841304,2.4683565489
1380,5.7594986141,3.2911420652
1381,4.9367130978,4.1139275815
1382,4.1139275815,4.9367130978
1383,3.2911420652,5.7594986141
1384,2.4683565489,6.5822841304
1385,1.6455710326,7.4050696467
1386,0.8227855163,8.227855163
1387,1.6455710326,7.4050696467
1388,2.4683565489,6.5822841304
1389,3.2911420652,5.7594986141
1390,4.1139275815,4.9367130978
1391,4.9367130978,4.1139275815
1392,5.7594986141,3.2911420652
1393,6.5822841304,2.4683565489
1394,7.4050696467,1.6455710326
1395,8.227855163,0.8227855163
1396,7.4050696467,1.6455710326
1397,6.5822841304,2.4683565489
1398,5.7594986141,3.2911420652
1399,4.9367130978,4.1139275815
1400,4.1139275815,4.9367130978
1401,3.2911420652,5.7594986141
1402,2.4683565489,6.5822841304
1403,1.6455710326,7.4050696467
1404,0.8227855163,8.227855163
1405,1.6455710326,7.4050696467
1406,2.4683565489,6.5822841304
1407,3.2911420652,5.7594986141
1408,4.1139275815,4.9367130978
1409,4.9367130978,4.1139275815
1410,5.7594986141,3.2911420652
1411,6.5822841304,2.4683565489
1412,7.4050696467,1.6455710326
1413,8.227855163,0.8227855163
1414,7.4050696467,1.6455710326
1415,6.5822841304,2.4683565489
1416,5.7594986141,3.2911420652
1417,4.9367130978,4.1139275815
1418,4.1139275815,4.9367130978
1419,3.2911420652,5.7594986141
1420,2.4683565489,6.5822841304
1421,1.6455710326,7.4050696467
1422,0.8227855163,8.227855163
1423,1.6455710326,7.4050696467
1424,2.4683565489,6.5822841304
1425,3.2911420652,5.7594986141
1426,4.1139275815,4.9367130978
1427,4.9367130978,4.1139275815
1428,5.7594986141,3.2911420652
1429,6.5822841304,2.4683565489
1430,7.4050696467,1.6455710326
1431,8.227855163,0.8227855163
1432,7.4050696467,1.6455710326
1433,6.5822841304,2.4683565489
1434,5.7594986141,3.2911420652
1435,4.9367130978,4.1139275815
1436,4.1139275815,4.9367130978
1437,3.2911420652,5.7594986141
1438,2.4683565489,6.5822841304
1439,1.6455710326,7.4050696467
1440,0.8227855163,8.227855163
1441,1.6455710326,7.4050696467
1442,2.4683565489,6.5822841304
1443,3.2911420652,5.7594986141
1444,4.1139275815,4.9367130978
1445,4.9367130978,4.1139275815
1446,5.7594986141,3.2911420652
1447,6.5822841304,2.4683565489
1448,7.4050696467,1.6455710326
1449,8.227855163,0.8227855163
1450,7.4050696467,1.6455710326
1451,6.5822841304,2.4683565489
1452,5.7594986141,3.2911420652
1453,4.9367130978,4.1139275815
1454,4.1139275815,4.9367130978
1455,3.2911420652,5.7594986141
1456,2.4683565489,6.5822841304
1457,1.6455710326,7.4050696467
1458,0.8227855163,8.227855163
1459,1.6455710326,7.4050696467
1460,2.4683565489,6.5822841304
1461,3.2911420652,5.7594986141
1462,4.1139275815,4.9367130978
1463,4.9367130978,4.1139275815
1464,5.7594986141,3.2911420652
1465,6.5822841304,2.4683565489
1466,7.4050696467,1.6455710326
1467,8.227855163,0.8227855163
1468,7.4050696467,1.6455710326
1469,6.5822841304,2.4683565489
1470,5.7594986141,3.2911420652
1471,4.9367130978,4.1139275815
1472,4.1139275815,4.9367130978
1473,3.2911420652,5.7594986141
1474,2.4683565489,6.5822841304
1475,1.6455710326,7.4050696467
1476,0.8227855163,8.227855163
1477,1.6455710326,7.4050696467
1478,2.4683565489,6.5822841304
1479,3.2911420652,5.7594986141
1480,4.1139275815,4.9367130978
1481,4.9367130978,4.1139275815
1482,5.7594986141,3.2911420652
1483,6.5822841304,2.4683565489
1484,7.4050696467,1.6455710326
1485,8.227855163,0.8227855163
1486,7.4050696467,1.6455710326
1487,6.5822841304,2.4683565489
1488,5.7594986141,3.2911420652
1489,4.9367130978,4.1139275815
1490,4.1139275815,4.9367130978
1491,3.2911420652,5.7594986141
1492,2.4683565489,6.5822841304
1493,1.6455710326,7.4050696467
1494,0.8227855163,8.227855163
1495,1.6455710326,7.4050696467
1496,2.4683565489,6.5822841304
1497,3.2911420652,5.7594986141
1498,4.1139275815,4.9367130978
1499,4.9367130978,4.1139275815
1500,5.7594986141,3.2911420652
1501,6.5822841304,2.4683565489
