Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.0111636166,-0.0077720316,0.0389359007,-0.0166086675,-0.0077720316,-0.0166086675,-0.0166086675,-0.0128215378
0.0156913446,0.0640896085,0.127948429,0.0089693635,0.0640896085,0.0156913446,0.0156913446,0.1266040327
0.0257106294,0.0266801101,0.0867879164,-0.0382750999,0.0266801101,0.0257106294,0.0257106294,0.0101989374
-0.0040298379,-0.0204921547,0.0175769528,-0.0132898911,-0.0204921547,-0.0030009432,-0.0102032067,0.0093457944
0.0250661769,-0.0235535627,0.0453244017,-0.0721733024,-0.0235535627,0.0250661769,0.0250661769,-0.0113986278
0.0132477422,-0.0496869002,0.0132477422,-0.0591270965,-0.0496869002,0.0132477422,0.0132477422,-0.1000346141
-0.0041600182,0.0065249601,0.0684978345,-0.0233929793,0.0065249601,-0.0105710052,-0.0020230226,0.0001139731
0.0250226108,-0.0478343885,0.0375841624,-0.020198975,-0.0478343885,0.0049241282,0.0099487489,-0.0402974575
0.0623905033,-0.0517042514,0.1203730836,-0.0180369467,-0.0517042514,0.0623905033,0.0623905033,-0.0535746572
0.0270103728,0.0421452625,0.0989010989,-0.0059620655,0.0421452625,0.0270103728,0.0270103728,0.0226861186
0.1132490379,-0.0266879904,0.1132490379,0.0020490779,-0.0266879904,0.1132490379,0.1132490379,-0.0166924884
0.0002878135,-0.0143743857,0.0459035445,-0.0127452524,-0.0143743857,0.0068043465,0.0084334798,-0.0583609833
0.0240115025,0.0067577283,0.0300503235,-0.0260244428,0.0067577283,-0.0087706686,0.0024442847,0.0283249461
0.0014823037,-0.0623982548,0.0307437208,-0.0558041326,-0.0623982548,0.0307437208,0.0179676091,-0.0595133263
0.0167570961,0.0504448312,0.0948513912,0.0029757499,0.0504448312,0.0060382713,0.0029757499,0.0374291154
0.0045715928,-0.0164260533,0.0073344409,-0.0346608512,-0.0164260533,-0.0031643821,-0.0064797999,-0.0965486501
0.0146862483,-0.0209167779,0.041388518,-0.0387182911,-0.0209167779,-0.0031152648,-0.0031152648,-0.0565198042
-0.0041177015,-0.0006477283,0.0652817618,-0.03534746,-0.0006477283,-0.03534746,-0.0214675673,-0.0110576478
0.0155133098,-0.0163876319,0.0296915061,-0.0217044555,-0.0163876319,0.0155133098,0.0172855843,0.0279192315
0.0060702169,0.0216682048,0.111356635,-0.0173267648,0.0216682048,-0.0173267648,-0.001728777,0.0567636775
0.024998703,-0.0194697874,0.0427860991,-0.0216932119,-0.0194697874,0.024998703,0.024998703,-0.0505977306
0.0236589012,0.0327178295,0.0372472936,-0.0216357405,0.0327178295,0.0236589012,0.0236589012,0.0553651503
0.0076159815,0.0364461956,0.0494197919,-0.0010330827,0.0364461956,0.0061744708,0.0061744708,0.0681594311
0.0121843927,0.0843943494,0.126724324,-0.0114705931,0.0843943494,0.0121843927,0.0121843927,0.0931093441
0.1280005204,-0.0203178871,0.1280005204,-0.0203178871,-0.0203178871,0.1280005204,0.1280005204,-0.0151137325
0.0518166233,0.0319084223,0.0551346569,-0.0012719128,0.0319084223,0.0385444893,0.0352264558,0.0219543217
0.0005125623,-0.0408085388,0.0005125623,-0.0462276996,-0.0408085388,-0.0191318956,-0.0143901299,-0.0076161789
0.0168876454,0.0003208179,0.0208321281,-0.0320239404,0.0003208179,-0.0059903544,-0.0004680786,-0.006779251
0.0253013263,-0.0006192129,0.094422764,-0.0006192129,-0.0006192129,0.0094609968,0.0253013263,-0.0726207105
0.0376478126,-0.0737774559,0.0717718011,-0.0389570595,-0.0737774559,0.0369514047,0.0327729571,-0.0166720058
0.035239673,0.077766116,0.1275950795,-0.0545383733,0.077766116,0.0219233121,0.0253597923,0.2405693675
0.0271725029,0.0531189109,0.1027223378,0.0027523543,0.0531189109,0.0073311321,0.0027523543,0.0065680025
0.0137410352,0.0385528788,0.0775429186,-0.0039817101,0.0385528788,-0.0004371611,-0.0039817101,0.1129884093
0.0229856024,-0.0180601162,0.0293003284,-0.0149027532,-0.0180601162,0.0229856024,0.0229856024,-0.0149027532
0.0308958043,-0.0418075164,0.1185126268,-0.0772270829,-0.0418075164,0.0308958043,0.0308958043,-0.0753628952
0.0279857775,0.0248894348,0.0930089742,-0.0029776496,0.0248894348,0.0279857775,0.0279857775,0.0063113785
0.0278765261,-0.0372705776,0.0688950729,-0.0396834333,-0.0372705776,0.0061608249,0.0182251034,0.0061608249
0.0083374569,-0.0168709795,0.0867637036,-0.0047335842,-0.0168709795,0.0083374569,0.003669228,0.0354131849
0.0259064203,-0.0258455356,0.0685256781,-0.0167128375,-0.0258455356,0.0259064203,0.0259064203,-0.0349782337
0.0070675952,0.0122453206,0.0277784969,-0.0110544438,0.0122453206,0.0096564579,0.0096564579,-0.0110544438
0.0410940077,0.0282091809,0.0733060748,-0.0091568169,0.0282091809,0.0410940077,0.0410940077,-0.0877542606
0.0767281358,0.0477838311,0.0998835796,-0.0004566768,0.0477838311,0.0767281358,0.0767281358,0.1307575046
0.0010040936,-0.0534486754,0.0010040936,-0.0719857882,-0.0534486754,-0.0140573106,-0.0105816019,-0.0789372055
0.0135191084,0.1609099591,0.1079154959,-0.0063538153,0.1609099591,0.0118630314,0.0184873393,0.0068948005
0.013649267,-0.0032016799,0.0330926672,-0.0019054532,-0.0032016799,0.0149454937,0.0110568136,-0.0485696139
0.0232502475,0.0534418417,0.1040331618,0.0012185436,0.0534418417,0.0191703024,0.0281461817,0.0232502475
0.0743620253,0.097466585,0.1119069348,-0.0001501796,0.097466585,0.097177778,0.097466585,0.0737844114
0.0225427998,-0.1237848758,0.0225427998,-0.0775103117,-0.1237848758,-0.0244821626,0.0080350986,-0.031986146
0.0191567641,0.0473492057,0.1037340889,0.0036509212,0.0473492057,0.0233856303,0.0219760082,0.0318433628
0.0151372476,0.0559604614,0.1261763889,-0.0458254182,0.0559604614,-0.0147997757,-0.0196985614,-0.005546514
0.0095587534,0.0714499624,0.1273516996,-0.0104061527,0.0714499624,0.026861672,0.037509622,0.0248651814
0.0231383781,0.0174856798,0.0514018692,-0.0107778113,0.0174856798,0.0061802834,0.0005275852,0.0287910763
0.040872809,0.0107897798,0.0769724439,-0.0253098552,0.0107897798,0.0649392323,0.0709558381,-0.0734427019
0.0029037847,-0.0263780776,0.0248651814,-0.0410190088,-0.0263780776,0.0029037847,0.0029037847,-0.0849418023
0.0535259133,-0.0767487964,0.0535259133,-0.0767487964,-0.0767487964,0.0082129708,-0.0116114415,-0.0002832059
0.039588365,0.067153208,0.1281896461,-0.0116034863,0.067153208,-0.0017588995,-0.0076656516,0.1124383073
0.0479088397,-0.0033222591,0.0479088397,-0.0405812401,-0.0033222591,0.0479088397,0.0479088397,-0.0266091222
0.0164438661,0.0334792381,0.1016207264,-0.013368035,0.0334792381,0.0022477227,0.0164438661,0.0533538389
0.0331694668,0.0230403544,0.1040732537,0.0007563071,0.0230403544,0.0007563071,0.0068337745,0.0291178218
0.0413141384,0.1428422669,0.0439174238,-0.0185614245,0.1428422669,0.0387108531,0.0309009971,0.0621404212
0.0510031578,0.0159165577,0.1275557398,0.041434085,0.0159165577,0.0510031578,0.0510031578,0.0892794488
0.006357484,-0.0478422641,0.0122169162,-0.0580962705,-0.0478422641,0.0092872001,0.0034277678,-0.1166905927
0.0201721107,0.1612843527,0.1265846211,-0.0214675673,0.1612843527,0.0201721107,0.0201721107,0.1612843527
0.0037435051,-0.0390517607,0.0063371575,-0.0234898459,-0.0390517607,-0.0014437999,-0.007927931,-0.0183025409
0.0189397072,0.0007443553,0.0189397072,-0.0174509966,0.0007443553,0.0106690927,0.0106690927,-0.0075262592
0.0062863016,0.0254081316,0.0445299615,0.0038960729,0.0254081316,0.0230179028,0.0254081316,-0.0080550709
0.0112554614,-0.1710309308,0.0806978965,-0.0755475825,-0.1710309308,-0.0104452996,-0.0278059084,-0.1710309308
-0.0142911026,-0.0469804283,0.013369096,-0.0369221743,-0.0469804283,-0.0117765391,-0.0017182851,0.0712040568
0.0342679128,-0.0280373832,0.0342679128,-0.0404984424,-0.0280373832,0.0218068536,-0.0031152648,-0.0903426791
0.0056234866,0.0056234866,0.0386439593,-0.0033820969,0.0056234866,0.0056234866,0.0056234866,0.01462907
0.0298090978,-0.0720644904,0.0298090978,-0.067635204,-0.0720644904,0.0298090978,0.0298090978,-0.1185719981
0.0168015953,0.1049764867,0.127299244,-0.005521162,0.1049764867,-0.005521162,0.0168015953,0.0011756652
0.0236106897,-0.045027928,0.0251028336,-0.0629336543,-0.045027928,0.0236106897,0.0236106897,-0.0345829209
0.0016087023,-0.0194576375,0.0284204075,-0.0290332465,-0.0194576375,-0.0117971503,-0.0003064195,0.0418262602
0.0218636238,-0.1271581547,0.0431524493,-0.0632916782,-0.1271581547,0.0218636238,0.0218636238,-0.0654205607
0.0171701804,-0.074114323,0.0171701804,-0.0806346446,-0.074114323,0.0171701804,0.0171701804,-0.1067159313
-0.004322147,-0.0156366681,0.0273585119,-0.0224253807,-0.0156366681,0.0160439909,0.0228327035,-0.0812608902
-0.0010433547,0.013756003,0.0677736586,-0.018802584,0.013756003,0.0033964526,0.0033964526,0.0078362599
-0.0002417922,0.0234117932,0.0470653785,-0.0081263207,0.0234117932,0.0029120192,-0.0049725093,0.0076427362
0.0164124998,-0.0065313489,0.030943604,-0.0088257338,-0.0065313489,0.0041757805,0.0041757805,0.0393563486
0.0285807433,-0.0023907846,0.0285807433,-0.0317322321,-0.0023907846,0.0285807433,0.0285807433,-0.0089111063
0.0100261229,-0.010907061,0.0545091386,-0.010907061,-0.010907061,-0.0004404691,-0.0017487931,0.0034845029
0.0023953874,0.0486732232,0.1272582274,-0.0255459475,0.0486732232,-0.0010972795,-0.0002241128,0.1272582274
-0.0036500742,-0.0108700012,0.0059764951,-0.0229032129,-0.0108700012,0.0059764951,0.0059764951,-0.0421563515
0.0016253555,-0.0654205607,0.0219422999,-0.0633888663,-0.0654205607,-0.0044697278,-0.0105648111,-0.028850061
0.0694192588,0.0061840331,0.090807644,-0.0170642117,0.0061840331,0.050820663,0.050820663,-0.0031152648
0.0452162648,-0.011510253,0.0452162648,-0.0416839327,-0.011510253,-0.0078894115,0.0029731132,0.0210773211
0.0046077113,-0.0646755791,0.0202523253,-0.0378562409,-0.0646755791,0.0157824356,0.0057251837,-0.0345038236
0.0001965858,-0.0053822,0.0121511266,-0.0484185471,-0.0053822,-0.0037882612,-0.0037882612,-0.0125549245
0.0448714228,0.0030765659,0.0448714228,-0.0642595925,0.0030765659,0.0448714228,0.0448714228,-0.0596157195
0.0159115107,-0.0195788477,0.0159115107,-0.0284514374,-0.0195788477,-0.0151425529,-0.0062699633,-0.0284514374
0.0173253196,0.0532460118,0.0933360701,-0.0458566123,0.0532460118,0.0173253196,0.0173253196,0.0365685476
0.0251302263,0.002254238,0.0265599756,-0.0585101059,0.002254238,0.0251302263,0.0251302263,-0.0434977386
-0.0105855426,0.0061033759,0.0037192447,-0.0320427236,0.0061033759,-0.0129696739,0.0037192447,0.0204081633
0.0392070921,0.0158779533,0.0710195541,-0.0307803243,0.0158779533,0.0413279229,0.0434487537,0.0646570617
0.0319511114,-0.0119015061,0.0666088252,0.000829899,-0.0119015061,0.0361949131,0.0383168139,0.0199270066
0.0460627584,-0.0087386804,0.0460627584,-0.0450043384,-0.0087386804,0.0460627584,0.0460627584,0.0041557758
0.0132007761,0.0309539812,0.0296858951,-0.0121609455,0.0309539812,0.0195412065,0.0258816368,0.0017880014
0.0247514538,-0.0165137054,0.0751866484,-0.0188062142,-0.0165137054,0.0270439627,0.0362139981,-0.0314150129
-0.0031437017,0.0045342672,0.0262885125,-0.0300165929,0.0045342672,-0.0082623477,-0.0082623477,0.0365258044
-0.0079471811,-0.0291811884,0.0294246717,-0.0232356663,-0.0291811884,-0.0053991002,-0.0003029385,-0.0572100779
0.0068835464,-0.0458789102,0.0068835464,-0.0707945147,-0.0458789102,0.0054179226,0.0010210512,-0.0854507526
0.0454056736,0.0531249138,0.1165329584,-0.0102831307,0.0531249138,0.0283130703,0.0283130703,-0.0025638905
0.0063796229,-0.1696737548,0.0063796229,-0.077359233,-0.1696737548,-0.0163206694,-0.0102672581,-0.0057271997
0.0166895775,-0.1189305385,0.0166895775,-0.0774141765,-0.1189305385,-0.0017621389,-0.0026847247,-0.1696727588
0.0143707735,0.0474956354,0.1268703047,0.0018708255,0.0474956354,0.0237457344,0.0268707214,0.0474956354
0.0053431259,-0.001826763,0.0327757446,-0.0482751741,-0.001826763,-0.038923145,-0.0336236619,-0.0426639567
0.0268401073,0.0099373895,0.0268401073,-0.0133038475,0.0099373895,0.0205015882,0.014163069,-0.0027396488
-0.0111228116,-0.0242859023,0.0431749375,-0.0160589706,-0.0242859023,0.0003948927,-0.0045412663,0.0267210741
0.0358538658,0.0276975361,0.0644010195,-0.0069668649,0.0276975361,0.0032285472,-0.0008496177,0.0113848768
0.031152648,-0.0355140187,0.0909657321,-0.0249221184,-0.0355140187,0.046105919,0.0523364486,0.0498442368
0.0036311685,-0.0320852432,0.0464908626,-0.0392285255,-0.0320852432,0.0036311685,0.0036311685,0.035775939
0.1284395706,-0.019125604,0.1284395706,-0.0364862128,-0.019125604,0.1284395706,0.1284395706,-0.0668672781
0.0253217377,0.0153864496,0.0471793717,-0.0164064725,0.0153864496,0.0253217377,0.0253217377,0.0213476225
0.0251168224,-0.0011682243,0.070385514,-0.0099299065,-0.0011682243,0.0017523364,0.0119742991,-0.0113901869
0.0047294698,-0.0232739698,0.0055780589,-0.0173338463,-0.0232739698,-0.0003620647,0.0021837026,-0.0012106538
0.0241787277,-0.0788277535,0.0241787277,-0.0758847112,-0.0788277535,-0.0052516955,-0.0072137237,-0.0444922598
0.0355161106,-0.0052769483,0.0370850744,-0.0209665863,-0.0052769483,0.0355161106,0.0355161106,-0.0146907311
0.0175860911,0.00853082,0.0402242689,-0.0039201778,0.00853082,0.0221137267,0.0300370889,-0.0537241689
0.0141025922,-0.0114323652,0.0141025922,-0.0260237694,-0.0114323652,-0.0121619354,-0.0070549439,-0.0114323652
0.0277770546,0.0558925364,0.1050946294,-0.0175201104,0.0558925364,0.0105953714,0.0066904433,0.0847890037
0.0383195931,0.1330628133,0.1270036539,-0.03439032,0.1330628133,0.0697170556,0.0603529001,0.0631070635
0.0302411075,-0.0353697749,0.0327453396,-0.0388756999,-0.0353697749,0.0051987859,0.0247317967,-0.0053189891
0.0296726306,-0.077507172,0.0504687117,-0.077507172,-0.077507172,0.038737589,0.0451363832,-0.0391144069
0.018512406,0.0373737469,0.1165913785,-0.0135518734,0.0373737469,0.0222846742,0.0119109367,0.0581212218
0.0045578012,-0.0258275402,0.0137654804,-0.0773905437,-0.0258275402,0.0091616408,-0.0055706459,-0.0064914138
0.017042331,-0.0379329302,0.017042331,-0.0287703867,-0.0379329302,0.0109339686,0.0078797874,0.0659092297
0.0086253477,-0.0273969861,0.0086253477,-0.0394044307,-0.0273969861,-0.0093858192,-0.0093858192,-0.0153895415
0.0232621598,-0.013575278,0.0232621598,-0.0217613753,-0.013575278,-0.0217613753,-0.0217613753,-0.0176683266
0.0021873136,-0.0105388745,0.0252535295,-0.0240604494,-0.0105388745,0.0021873136,0.0021873136,-0.0009942334
0.0226401159,0.0599238701,0.1099906258,-0.0061216374,0.0599238701,-0.002925887,-0.0050563872,0.0780331222
0.0212447005,0.0189023962,0.0587215703,0.0001639613,0.0189023962,0.0212447005,0.0212447005,0.0060197222
0.0336566899,-0.0417603218,0.0336566899,-0.0550692062,-0.0417603218,0.0114752159,0.0070389211,0.0647107536
0.0258282026,0.1151559393,0.1266820989,-0.0058687363,0.1151559393,0.0229466627,0.0258282026,0.1410897984
0.0140623635,0.0219233121,0.0900515329,-0.006900166,0.0219233121,0.0140623635,0.0140623635,0.0690890034
0.0247429473,0.139181246,0.1261768939,0.0247429473,0.139181246,0.0247429473,0.0247429473,0.2406151926
0.0289870455,-0.0682136852,0.0289870455,-0.0765930585,-0.0682136852,0.0289870455,0.0289870455,-0.0581584372
0.0140516604,0.0432030428,0.1192048613,-0.0015651516,0.0432030428,0.0140516604,0.0140516604,0.042161922
0.0274166691,0.0298455502,0.0662787654,-0.0106358001,0.0298455502,0.0274166691,0.0274166691,-0.0073972921
0.0318240992,-0.0589226457,0.0687949953,-0.0407732967,-0.0589226457,0.0089693635,0.0271187124,-0.0884993625
0.0062522486,-0.0098953804,0.0640437629,-0.0260430094,-0.0098953804,-0.0073457547,0.0062522486,0.0393973818
0.0427056703,-0.0075855999,0.0427056703,-0.0159674783,-0.0075855999,-0.0025564729,-0.0017182851,-0.0218347932
-0.0058415622,-0.0396852537,0.00050413,-0.0312243308,-0.0396852537,-0.0026687161,0.00050413,-0.0418004844
0.0026613852,-0.0567555858,0.0156588476,-0.0697530482,-0.0567555858,-0.0103360772,-0.0047657362,0.0620783561
0.03258777,0.1445972908,0.1270958031,-0.0059155028,0.1445972908,-0.0059155028,0.0010850922,0.239105324
0.0295244741,0.0295244741,0.0672737048,-0.0202358755,0.0295244741,0.0089339846,0.0037863622,-0.0168041272
0.030277116,0.0472447892,0.1110432404,-0.0016221096,0.0472447892,0.0363854784,0.0248474606,0.021453926
0.0268654967,0.0034277678,0.1118272639,0.0004980517,0.0034277678,0.0151466323,0.0239357806,-0.0493071221
0.0250771768,0.1275848945,0.1275848945,0.0002114433,0.1275848945,0.0098532583,0.023047321,0.1828984649
0.0116581559,0.0598323538,0.1128239715,-0.014837653,0.0598323538,0.0116581559,0.0044320262,0.0670584835
0.0343779663,0.0276246825,0.1041618987,0.0006115474,0.0276246825,0.0366290609,0.0343779663,0.002862642
0.0076127994,0.0026613852,0.0125642137,-0.0394256359,0.0026613852,0.000185678,-0.0022900291,0.0076127994
0.0441004673,0.1536214953,0.0514018692,-0.0143107477,0.1536214953,0.0075934579,0.0002920561,0.0221962617
0.0237716679,0.0509171288,0.1207197425,-0.003373793,0.0509171288,0.0237716679,0.0237716679,0.1905223562
-0.00246328,-0.0409711313,0.0323771569,-0.0244677665,-0.0409711313,0.0030378416,0.0048715488,-0.0904812259
0.0269506629,-0.0196230633,0.0269506629,-0.0708541621,-0.0196230633,-0.0126370044,0.0036637998,0.0106498587
0.0215748658,0.0215748658,0.0737721217,-0.0679061444,0.0215748658,0.0215748658,0.0215748658,0.1632531318
0.024966323,0.0956356048,0.122332889,-0.0148178652,0.0956356048,0.024966323,0.024966323,0.1799152667
0.0168432562,0.0277770546,0.0512066228,-0.0003384271,0.0277770546,0.0168432562,0.0168432562,0.0199671986
0.0124610592,0.0124610592,0.0302235339,-0.0107667924,0.0124610592,0.0192927802,0.0192927802,0.0384215992
0.0184141078,-0.0285214989,0.0184141078,-0.023208034,-0.0285214989,0.011329488,0.0148717979,-0.0170089916
0.0213369172,0.0410897359,0.0840811647,-0.0483789133,0.0410897359,0.0294704308,0.0213369172,0.1491492732
0.0151987569,0.0085476631,0.1173837419,-0.0047545243,0.0085476631,0.0097569529,0.0097569529,-0.057358629
0.0023778088,0.0296269143,0.0705005726,-0.0209785673,0.0296269143,0.0218414556,0.0072437205,0.0403319201
0.0317554207,0.0013351135,0.0583731896,0.0013351135,0.0013351135,0.0279528823,0.0393604975,0.0190802927
0.0390270928,0.0149587205,0.0753567114,-0.0440769098,0.0149587205,0.0340317703,0.0390270928,0.047201257
0.0111462751,-0.0166962106,0.0134664823,-0.0204085421,-0.0166962106,0.002329488,0.0004733223,-0.0194804592
0.0438533429,0.0438533429,0.0654205607,-0.0079079799,0.0438533429,0.0050323508,-0.0035945363,0.1560028756
0.0116272089,0.0326402369,0.0566551262,-0.0003802357,0.0326402369,0.01462907,0.01462907,0.0986811823
-0.0017400039,0.0036414516,0.0789818286,-0.0017400039,0.0036414516,0.0117136348,0.0170950903,0.0762911009
0.0321534066,-0.0150598034,0.1040627573,-0.039755944,-0.0150598034,0.0328797637,0.0488596194,0.0568495472
0.0201429818,0.1348814859,0.1267909504,-0.0614978768,0.1348814859,0.0201429818,0.0201429818,0.0149944592
0.0257579211,-0.0165749455,0.0485525416,-0.0784460582,-0.0165749455,0.0257579211,0.0257579211,0.0583216647
0.0385114669,-0.0263954998,0.1094845052,-0.0427738932,-0.0263954998,0.0288057523,0.0251661093,-0.0427738932
0.0320960348,0.0337303911,0.0623316272,0.0018604423,0.0337303911,0.0623316272,0.0590629145,0.0484395983
-0.0001201528,0.0437617214,0.0594338193,-0.0110906213,0.0437617214,-0.0063889919,0.0030142668,0.0359256725
0.029706275,-0.0921228304,0.029706275,-0.0654205607,-0.0921228304,-0.0020026702,0.0096795728,-0.0537383178
0.0004460257,-0.0120012032,0.0782412066,-0.0151130105,-0.0120012032,-0.0011098779,0.0020019293,0.0611262668
-0.0023666799,-0.010140446,0.0416846615,-0.0386442552,-0.010140446,-0.0023666799,-0.0075491907,-0.0593742982
0.0246219766,-0.017294377,0.0711957028,-0.017294377,-0.017294377,0.0246219766,0.0246219766,-0.0219517496
-0.0163244551,0.0152373271,0.0310182182,-0.0163244551,0.0152373271,0.004716733,0.00997703,-0.0110641581
0.0054558341,-0.0011373189,0.0219387166,-0.0093787602,-0.0011373189,-0.0027856071,0.0021592576,0.0268835814
0.0252216878,-0.0997489017,0.0252216878,-0.0766061999,-0.0997489017,-0.0141209052,-0.0164351754,-0.0546206333
0.0358024349,0.0212429629,0.0503619069,-0.0016362073,0.0212429629,0.0108433401,0.0150031892,0.0212429629
0.0037582732,0.0396780523,0.0416735956,-0.0022283567,0.0396780523,0.0177270762,0.0297003359,0.0017627299
0.0450540346,-0.0070650286,0.0557451244,-0.0378019119,-0.0070650286,0.0370357171,0.0463904208,-0.0003830974
0.0069764381,-0.0117809662,0.0227721469,-0.007832039,-0.0117809662,0.0059892063,6.5815453464E-005,0.0731209688
0.0070872531,-0.0077228535,0.0070872531,-0.0169791702,-0.0077228535,-0.0040203269,0.0061616215,-0.0373430669
0.0086379783,0.0219095306,0.0484526353,-0.0090574249,0.0219095306,0.0007733547,0.0027395106,0.0219095306
0.086908529,-0.0624770035,0.1273824417,-0.0264184267,-0.0624770035,0.1185517698,0.1273824417,-0.0543822209
0.0128361837,-0.0120951685,0.0284182788,-0.0328712954,-0.0120951685,-0.0006682987,0.0024481203,-0.0494921968
-0.0023617316,-0.0791031369,0.0273829991,-0.07434398,-0.0791031369,0.0258957626,0.0095361607,-0.1347257833
0.0304231934,-0.027576675,0.0304231934,-0.0312787943,-0.027576675,0.0106785573,0.0020402791,-0.0510234303
0.0008956101,-0.0011554055,0.0603750624,-0.0216655614,-0.0011554055,-0.0114104834,-0.0114104834,-0.0811450136
0.0614792034,0.0928309098,0.1286614314,-0.0012242095,0.0928309098,0.052521573,0.0480427578,0.142097877
0.0400964727,0.0400964727,0.0479610963,-0.0011928012,0.0400964727,0.0184687578,0.0184687578,0.0695888113
0.0306314896,-0.0535016932,0.0306314896,-0.0303650679,-0.0535016932,0.0138048531,0.0138048531,0.0011848757
0.0380929847,-0.013368035,0.0380929847,-0.0257896605,-0.013368035,0.009700698,0.0203478055,-0.0186915888
-0.0003127227,0.0073771794,0.0627444748,-0.0172305074,0.0073771794,0.0043012186,0.0073771794,0.0089151599
0.0277345383,-0.0489457968,0.0688003101,-0.0224165814,-0.0489457968,0.008473601,0.0182857766,-0.0947359495
0.0607347906,0.0530109935,0.1148013697,0.0298396025,0.0530109935,0.0607347906,0.0607347906,0.0710331866
0.0256584537,-0.0844519966,0.0521665251,-0.0559048428,-0.0844519966,0.0256584537,0.0256584537,-0.0661002549
0.0033539343,0.0174856798,0.0514018692,-0.0192568586,0.0174856798,0.0005275852,0.0005275852,0.0683599638
-0.0007729604,0.0287400745,0.0582531094,-0.013421404,0.0287400745,-0.0092052561,-0.0092052561,-0.0555828824
0.0842581776,-0.0252628505,0.1061623832,-0.0581191589,-0.0252628505,0.0842581776,0.0842581776,0.0404497664
0.0235870049,0.0617331045,0.1062368873,-0.046347511,0.0617331045,0.0235870049,0.0235870049,0.0299446882
0.0013351135,0.0070570284,0.041388518,-0.0129696739,0.0070570284,-0.0129696739,-0.0072477589,0.0099179859
0.0025897984,-0.0460533724,0.0390721766,-0.0771309537,-0.0460533724,-0.036594978,-0.0771309537,0.0052921968
0.0237818551,-0.0007692685,0.0311471922,-0.037595954,-0.0007692685,0.0237818551,0.0237818551,0.0065960685
0.0247706161,-0.0370138909,0.0609891202,-0.0370138909,-0.0370138909,0.0247706161,0.0247706161,-0.0071868875
0.0697609844,0.0434553864,0.0785295171,-0.0179243422,0.0434553864,0.0697609844,0.0697609844,0.0872980497
0.0104545225,-0.037422375,0.0726104948,-0.0206234636,-0.037422375,0.0104545225,0.0104545225,-0.0382623206
0.0108094098,-0.0006250858,0.0108094098,-0.0097726822,-0.0006250858,-0.0029119849,0.0108094098,-0.0463630681
0.0217770424,0.1067388096,0.064257926,-0.0207038412,0.1067388096,-0.0139963332,-0.0095246613,0.070965434
0.0243503631,0.0147320498,0.0291595197,-0.0093137333,0.0147320498,0.0195412065,0.0099228932,0.0099228932
0.0073981142,0.0041081138,0.0179261154,-0.0195798889,0.0041081138,0.0047661139,0.0054241139,0.102808125
0.0247615377,0.0486559399,0.0979863185,-0.0068407361,0.0486559399,0.0432604297,0.0413334618,0.0409480682
0.04846382,-0.0044210644,0.0585371313,-0.0002238514,-0.0044210644,0.0585371313,0.0551793609,-0.0640214897
0.0373469067,-0.0333812915,0.0591094292,-0.0406354657,-0.0333812915,0.051855255,0.051855255,-0.1059230332
0.0125897891,0.054298293,0.1226538967,-0.023325867,0.054298293,-0.012898741,-0.0001544759,0.0809453928
0.0387315758,-0.0356628075,0.1075463802,-0.0458920352,-0.0356628075,0.0182731204,0.0229227693,0.0108336821
0.027296989,0.0858554414,0.0762639707,-0.032271092,0.0858554414,0.0525377012,0.0399173451,0.1232116955
0.0060907948,-0.1529603235,0.0356817005,-0.0775035139,-0.1529603235,0.0242152245,0.0356817005,-0.168495549
0.0322637236,0.0220965838,0.0555883385,-0.0090029026,0.0220965838,0.0418327964,0.0555883385,0.1315428535
0.022288062,0.04494962,0.1204881467,-0.0444376367,0.04494962,-0.0129632505,-0.0041504224,0.0235470374
2.48756838454E-006,0.0373160132,0.1164206876,-0.0104452996,0.0373160132,0.0007487581,-0.0074602176,0.0298533081
0.0178765695,-0.0036657918,0.0178765695,-0.0144369724,-0.0036657918,-0.0025886737,0.0006426804,-0.0327479795
0.0220829989,-0.1208222228,0.0314029047,-0.0773293292,-0.1208222228,0.0174230461,0.0096564579,-0.1068423641
0.0105251872,0.0319686925,0.0534121978,0.0051643109,0.0319686925,0.007844749,0.0158860635,0.0721752649
0.0879511,-0.0104452996,0.0879511,-0.0596434994,-0.0104452996,0.0879511,0.0879511,0.081801325
0.0735180783,0.0011542038,0.1274291648,-0.0017403512,0.0011542038,0.0264815599,0.0264815599,6.87456807815E-005
0.030846303,0.2263798478,0.1273858774,-0.0280592,0.2263798478,-0.0182416162,-0.0264229361,0.1110232377
0.0122420109,0.04880316,0.0867980797,-0.0207347118,0.04880316,0.0100913551,0.0122420109,0.0452187336
0.0001639613,-0.0353609881,0.043886976,-0.021697546,-0.0353609881,-0.0107667924,-0.0053014155,-0.0380936766
0.0369991038,-0.0562759478,0.0369991038,-0.0398156446,-0.0562759478,0.0205388006,0.0260255683,-0.0068950381
0.0282839741,0.0245851108,0.0541760166,-0.0013069317,0.0245851108,0.0282839741,0.0282839741,0.0726703327
0.0564304079,0.0564304079,0.0564304079,-0.0240262125,0.0564304079,0.0319436104,0.0354417243,0.0616775788
0.03171844,-0.059285466,0.0378535348,-0.0245199288,-0.059285466,0.0255833453,0.0214932821,0.0756866194
0.0352400801,0.011329488,0.0352400801,-0.0099243717,0.011329488,0.0352400801,0.0352400801,0.0166429529
